Employee_ID;Salary;Department
42813;1410;1
42814;3509;1
42815;1861;3
42816;2386;1
42817;5094;1
42818;1614;4
42819;5461;2
42820;7546;4
42821;7070;2
42822;2496;4
42823;1092;2
42824;6988;3
42825;4447;3
42826;6931;6
42827;5257;6
42828;4307;6
42829;2241;4
42830;4149;5
42831;2525;1
42832;4710;5
42833;7622;6
42834;1384;5
42835;4165;1
42836;1947;5
42837;2803;6
42838;2007;1
42839;6278;3
42840;6801;2
42841;2460;4
42842;6722;2
42843;5860;3
42844;2987;7
42845;2466;2
42846;6859;5
42847;2733;2
42848;3036;3
42849;3919;1
42850;2098;6
42851;6542;6
42852;7631;1
42853;4775;2
42854;5670;4
42855;7782;2
42856;5570;6
42857;3457;3
42858;8858;3
42859;6960;7
42860;4334;1
42861;8184;4
42862;7675;3
42863;7320;4
42864;7281;7
42865;2240;5
42866;6984;4
42867;5740;2
42868;4595;3
42869;8081;3
42870;1959;2
42871;2840;4
42872;2918;3
42873;7109;6
42874;2771;1
42875;2396;3
42876;4406;6
42877;4492;1
42878;4233;4
42879;3399;6
42880;6940;3
42881;6596;7
42882;2065;4
42883;1721;4
42884;6404;4
42885;4771;7
42886;2948;4
42887;4770;6
42888;3437;3
42889;1931;3
42890;6191;6
42891;7306;2
42892;3715;3
42893;3496;7
42894;8380;2
42895;2674;3
42896;5730;2
42897;5177;7
42898;4642;7
42899;5903;1
42900;3014;2
42901;8986;6
42902;7843;4
42903;3813;4
42904;5914;1
42905;1473;1
42906;5297;4
42907;1469;2
42908;5958;6
42909;1270;6
42910;6124;7
42911;6549;6
42912;5037;1
42913;7698;2
42914;7308;1
42915;4458;6
42916;2519;5
42917;5158;5
42918;2693;7
42919;4821;6
42920;2018;2
42921;7732;2
42922;1516;6
42923;6922;2
42924;7976;7
42925;8594;5
42926;5934;2
42927;8128;2
42928;5359;6
42929;3939;7
42930;5042;7
42931;2144;6
42932;5151;2
42933;4386;2
42934;1522;2
42935;1818;3
42936;5443;2
42937;4166;6
42938;5780;1
42939;1376;2
42940;1319;3
42941;6220;4
42942;8200;7
42943;2518;5
42944;4253;1
42945;7385;6
42946;1616;3
42947;2460;5
42948;7766;2
42949;1681;1
42950;3323;1
42951;8246;4
42952;6970;2
42953;7023;7
42954;7587;1
42955;2185;2
42956;6600;6
42957;8742;5
42958;5901;3
42959;4710;7
42960;2923;6
42961;6127;2
42962;7262;1
42963;2399;7
42964;7742;1
42965;7067;5
42966;4193;6
42967;6957;2
42968;5611;7
42969;1149;7
42970;7558;6
42971;1984;4
42972;6459;4
42973;3144;6
42974;5109;5
42975;1064;6
42976;6648;4
42977;4510;5
42978;6067;3
42979;8406;5
42980;4054;7
42981;8023;2
42982;8492;1
42983;3051;1
42984;6292;4
42985;3065;4
42986;2507;5
42987;6052;3
42988;2207;1
42989;8968;2
42990;5418;7
42991;7471;2
42992;3603;3
42993;1787;5
42994;2878;3
42995;2110;7
42996;1708;2
42997;5600;6
42998;3753;2
42999;5711;3
43000;2252;6
43001;7094;5
43002;6017;1
43003;4340;2
43004;5176;4
43005;5817;4
43006;6264;4
43007;4579;6
43008;6783;2
43009;1913;1
43010;4993;2
43011;1297;1
43012;3549;1
43013;2800;7
43014;8027;5
43015;2686;6
43016;5608;1
43017;8222;4
43018;7382;2
43019;8639;5
43020;5636;3
43021;4519;5
43022;7231;7
43023;7115;3
43024;3426;7
43025;4172;2
43026;5051;2
43027;6664;6
43028;2777;3
43029;8601;5
43030;3342;1
43031;7488;2
43032;2609;6
43033;6547;1
43034;3843;7
43035;4912;5
43036;7361;3
43037;7181;4
43038;5271;7
43039;6085;1
43040;6183;5
43041;4806;1
43042;1395;3
43043;5563;3
43044;5809;3
43045;7956;6
43046;7901;4
43047;6978;1
43048;8086;1
43049;6551;6
43050;1473;1
43051;3380;5
43052;4082;2
43053;3833;5
43054;1497;2
43055;7910;4
43056;6448;3
43057;1408;1
43058;2152;2
43059;5284;3
43060;3070;5
43061;1509;7
43062;5188;2
43063;7881;4
43064;4166;7
43065;6093;4
43066;3017;6
43067;3778;6
43068;6573;7
43069;4855;5
43070;5743;4
43071;6876;4
43072;2259;4
43073;8203;7
43074;1661;7
43075;1273;3
43076;3610;2
43077;8172;3
43078;3976;3
43079;3867;3
43080;8850;6
43081;5035;4
43082;6888;4
43083;1229;2
43084;4021;4
43085;2049;6
43086;3960;2
43087;3568;4
43088;6626;5
43089;4586;5
43090;7527;3
43091;1829;3
43092;3377;6
43093;8571;3
43094;1628;5
43095;8915;4
43096;3563;6
43097;1401;1
43098;1947;3
43099;7403;5
43100;1432;5
43101;7076;2
43102;3105;3
43103;6985;4
43104;6606;6
43105;5470;2
43106;6724;5
43107;7103;6
43108;2612;1
43109;2194;5
43110;4804;2
43111;5211;5
43112;5337;2
43113;6728;1
43114;7476;2
43115;7249;6
43116;4155;2
43117;8416;6
43118;1233;7
43119;6660;1
43120;7136;3
43121;3077;1
43122;5783;1
43123;3118;7
43124;4750;3
43125;7947;6
43126;1872;5
43127;7541;1
43128;3381;6
43129;1123;2
43130;3023;5
43131;7324;7
43132;5476;1
43133;1237;3
43134;5619;2
43135;7015;6
43136;3171;3
43137;6050;2
43138;6441;6
43139;6504;1
43140;8331;2
43141;6122;7
43142;6867;4
43143;4693;1
43144;2264;5
43145;8915;3
43146;3325;3
43147;5256;5
43148;2872;6
43149;5037;1
43150;6409;1
43151;8568;2
43152;6932;3
43153;6930;1
43154;3658;7
43155;4577;5
43156;1983;4
43157;5817;5
43158;3936;1
43159;7687;4
43160;4335;2
43161;8997;6
43162;5590;4
43163;4767;7
43164;6415;4
43165;8645;1
43166;6055;7
43167;5205;6
43168;3257;1
43169;2760;4
43170;1046;6
43171;3411;3
43172;4643;7
43173;1087;2
43174;8036;4
43175;8198;6
43176;6132;6
43177;6582;1
43178;4981;3
43179;5570;1
43180;2780;3
43181;3839;2
43182;1878;5
43183;2511;5
43184;1175;3
43185;5190;5
43186;2221;6
43187;2890;1
43188;1936;1
43189;1303;3
43190;7771;6
43191;7767;4
43192;2462;7
43193;4183;3
43194;6376;3
43195;1137;3
43196;6564;6
43197;5202;7
43198;5295;6
43199;1035;5
43200;8750;1
43201;7066;1
43202;8982;2
43203;4601;1
43204;3984;1
43205;2247;7
43206;5643;5
43207;4720;1
43208;4071;5
43209;1886;7
43210;7141;7
43211;6432;7
43212;8631;3
43213;6047;6
43214;5037;1
43215;3270;2
43216;3445;3
43217;5005;1
43218;1350;5
43219;5758;7
43220;1088;2
43221;7799;4
43222;8774;3
43223;1980;3
43224;8703;7
43225;3892;5
43226;4388;1
43227;8191;2
43228;7889;7
43229;2121;6
43230;7810;1
43231;5286;5
43232;7871;7
43233;6456;6
43234;1940;2
43235;8940;4
43236;6087;6
43237;3206;3
43238;6414;3
43239;8269;3
43240;5932;7
43241;1233;7
43242;7429;4
43243;1601;7
43244;6184;4
43245;4043;4
43246;6533;5
43247;7445;2
43248;8697;1
43249;1608;5
43250;3797;7
43251;7452;5
43252;6425;5
43253;6944;5
43254;7873;1
43255;7742;6
43256;3599;6
43257;7461;2
43258;6401;3
43259;1258;7
43260;5271;4
43261;3119;4
43262;8405;1
43263;3214;3
43264;8198;3
43265;8828;7
43266;8321;7
43267;3767;7
43268;7334;6
43269;8663;4
43270;3820;6
43271;2246;3
43272;2175;7
43273;7126;3
43274;6491;6
43275;5710;5
43276;8429;7
43277;5612;5
43278;5078;5
43279;5831;5
43280;5975;5
43281;8982;6
43282;6261;3
43283;5366;3
43284;6785;5
43285;4614;5
43286;3276;5
43287;8955;3
43288;4126;2
43289;3584;7
43290;7057;3
43291;5565;4
43292;6085;7
43293;3571;5
43294;7252;5
43295;4802;1
43296;7855;6
43297;5821;5
43298;6745;7
43299;6677;7
43300;3998;2
43301;7374;2
43302;4232;7
43303;1375;3
43304;2220;1
43305;7200;1
43306;1111;3
43307;3488;1
43308;2877;5
43309;3250;7
43310;5849;4
43311;2426;6
43312;7782;5
43313;6483;2
43314;2257;7
43315;8648;5
43316;6626;1
43317;2848;1
43318;4988;5
43319;5528;2
43320;2218;6
43321;6846;6
43322;3521;4
43323;8122;5
43324;2141;4
43325;7200;1
43326;3018;5
43327;4640;5
43328;8723;1
43329;2771;2
43330;1215;2
43331;8906;1
43332;2894;5
43333;7455;5
43334;3160;2
43335;4455;3
43336;6911;6
43337;2189;5
43338;1680;4
43339;4478;6
43340;5755;2
43341;3389;2
43342;8247;4
43343;8733;4
43344;4363;1
43345;3572;7
43346;1464;3
43347;3624;1
43348;6498;7
43349;1953;3
43350;4025;7
43351;2852;7
43352;5151;5
43353;4057;1
43354;4576;5
43355;5038;7
43356;8132;6
43357;6976;4
43358;7205;5
43359;6989;5
43360;7071;5
43361;8782;5
43362;5920;6
43363;2904;3
43364;4455;3
43365;7879;4
43366;5040;4
43367;4890;4
43368;8989;4
43369;3279;3
43370;4468;1
43371;8390;4
43372;7859;3
43373;5175;6
43374;2202;2
43375;1833;6
43376;7922;1
43377;2093;1
43378;8260;6
43379;2993;6
43380;7599;6
43381;5817;7
43382;2937;5
43383;4627;1
43384;6040;7
43385;8046;4
43386;6519;2
43387;4885;5
43388;6673;7
43389;6558;3
43390;5768;5
43391;2355;3
43392;4915;6
43393;5793;4
43394;6937;7
43395;6124;6
43396;3239;7
43397;3322;4
43398;1814;4
43399;7098;2
43400;4573;6
43401;1890;5
43402;1338;4
43403;5089;4
43404;6062;5
43405;7121;7
43406;8404;5
43407;5475;7
43408;4899;5
43409;7044;4
43410;5951;7
43411;5453;2
43412;3787;2
43413;3838;2
43414;1951;4
43415;1350;6
43416;7813;3
43417;3896;7
43418;6199;1
43419;2757;2
43420;8098;6
43421;4032;1
43422;5423;2
43423;2559;3
43424;7647;3
43425;7778;7
43426;6876;1
43427;6165;6
43428;6910;3
43429;6548;4
43430;6997;2
43431;8546;1
43432;7412;7
43433;5058;2
43434;4694;1
43435;5967;4
43436;3050;2
43437;3732;5
43438;5474;1
43439;5083;3
43440;3203;6
43441;1872;5
43442;3178;5
43443;6556;6
43444;5565;4
43445;1827;6
43446;6115;1
43447;4393;3
43448;4654;5
43449;2183;4
43450;4892;4
43451;5707;6
43452;6180;3
43453;3986;4
43454;2544;3
43455;5441;4
43456;4525;4
43457;2178;4
43458;7131;6
43459;8404;4
43460;4957;7
43461;3542;6
43462;7938;2
43463;8688;2
43464;7257;1
43465;4114;2
43466;1597;1
43467;6706;7
43468;2534;1
43469;3746;6
43470;8452;6
43471;7873;1
43472;5460;2
43473;7879;7
43474;7303;6
43475;1313;3
43476;8422;6
43477;2589;5
43478;4684;5
43479;4359;5
43480;8127;2
43481;5230;6
43482;4542;6
43483;6534;7
43484;2643;4
43485;8830;1
43486;4898;3
43487;6067;6
43488;1408;1
43489;5224;6
43490;6352;1
43491;3620;7
43492;8316;2
43493;7075;1
43494;4661;7
43495;4931;3
43496;5500;4
43497;2706;1
43498;7302;2
43499;3866;5
43500;7512;4
43501;3573;6
43502;4804;3
43503;7206;3
43504;5428;5
43505;3060;3
43506;6736;7
43507;7510;6
43508;5033;7
43509;1819;7
43510;4166;2
43511;7590;1
43512;8658;6
43513;2435;1
43514;8015;1
43515;2879;2
43516;5593;4
43517;2735;2
43518;1533;5
43519;3836;4
43520;1769;7
43521;8108;5
43522;7981;6
43523;4038;2
43524;3494;7
43525;3816;7
43526;2303;5
43527;5760;6
43528;4917;7
43529;1747;5
43530;3827;2
43531;5800;3
43532;8407;6
43533;5111;2
43534;3747;7
43535;1036;6
43536;1086;1
43537;6160;4
43538;3296;5
43539;8763;1
43540;4109;4
43541;7281;1
43542;7512;1
43543;6662;3
43544;5068;4
43545;6300;4
43546;3616;6
43547;3285;5
43548;5551;6
43549;2648;7
43550;3282;7
43551;2228;3
43552;7320;3
43553;1786;4
43554;6524;1
43555;6388;3
43556;8481;1
43557;3781;2
43558;1238;4
43559;4391;1
43560;4262;4
43561;5307;3
43562;2515;4
43563;8662;1
43564;3892;3
43565;3608;5
43566;8293;1
43567;8299;4
43568;2384;3
43569;6775;7
43570;3000;3
43571;1356;4
43572;5488;7
43573;1037;4
43574;3201;1
43575;2533;1
43576;3984;1
43577;7127;6
43578;8097;2
43579;8932;1
43580;7675;3
43581;2171;4
43582;5527;6
43583;4229;1
43584;6392;2
43585;5906;3
43586;8297;3
43587;1443;3
43588;3898;1
43589;3088;1
43590;3970;3
43591;4999;4
43592;3862;1
43593;8020;6
43594;7090;6
43595;2155;5
43596;7611;2
43597;8126;6
43598;7931;6
43599;8610;7
43600;5630;4
43601;8623;6
43602;1803;2
43603;5465;3
43604;5653;6
43605;1302;5
43606;1044;5
43607;6992;6
43608;6814;4
43609;2909;5
43610;7032;7
43611;2493;7
43612;3086;5
43613;6990;2
43614;8297;4
43615;5852;4
43616;4640;3
43617;5300;2
43618;8781;6
43619;4779;6
43620;1133;2
43621;8329;7
43622;7364;7
43623;8843;2
43624;4458;4
43625;7764;1
43626;8024;4
43627;7925;7
43628;1428;1
43629;8836;1
43630;7669;5
43631;5717;5
43632;3940;2
43633;6927;7
43634;1241;5
43635;8473;4
43636;1672;8
43637;1285;1
43638;4502;7
43639;8257;1
43640;6705;7
43641;2536;1
43642;4315;5
43643;8692;4
43644;7411;2
43645;4073;1
43646;5912;1
43647;2534;2
43648;8381;5
43649;8960;5
43650;8707;1
43651;1820;6
43652;5073;3
43653;3953;1
43654;5310;5
43655;3167;2
43656;1204;5
43657;3757;2
43658;7304;3
43659;7648;7
43660;2360;1
43661;7045;1
43662;2274;4
43663;7326;2
43664;2977;2
43665;5389;4
43666;8301;1
43667;7532;2
43668;5517;1
43669;3189;1
43670;2979;6
43671;2440;4
43672;7843;6
43673;5999;2
43674;7556;7
43675;4939;5
43676;8846;5
43677;3824;4
43678;1741;2
43679;1341;7
43680;8535;7
43681;3541;3
43682;4058;2
43683;6470;4
43684;2374;2
43685;1311;5
43686;5908;4
43687;7267;5
43688;8083;1
43689;6341;6
43690;6271;3
43691;1740;4
43692;4291;5
43693;7897;1
43694;7818;7
43695;4347;2
43696;6939;4
43697;7728;7
43698;2207;7
43699;6168;7
43700;5831;4
43701;4789;3
43702;1433;1
43703;8931;1
43704;1461;6
43705;5602;2
43706;6697;4
43707;7283;1
43708;4356;2
43709;3682;6
43710;7575;1
43711;8013;6
43712;8888;2
43713;1070;3
43714;1151;4
43715;6462;3
43716;7484;1
43717;6177;4
43718;2346;5
43719;4909;5
43720;5888;7
43721;5902;2
43722;3056;5
43723;4079;7
43724;2512;7
43725;5894;1
43726;2669;1
43727;2638;6
43728;2118;6
43729;8249;5
43730;5141;6
43731;1814;7
43732;5656;5
43733;7287;5
43734;5727;3
43735;6274;4
43736;2467;3
43737;1929;4
43738;1650;5
43739;7335;5
43740;6902;7
43741;3888;3
43742;8882;5
43743;2009;1
43744;8094;5
43745;1840;7
43746;7637;1
43747;5639;5
43748;1965;2
43749;7131;7
43750;1536;1
43751;1323;3
43752;7185;3
43753;8089;4
43754;4027;4
43755;3700;2
43756;3386;7
43757;1157;2
43758;3340;4
43759;5439;4
43760;4244;6
43761;2616;1
43762;3690;4
43763;6527;5
43764;5696;7
43765;1373;2
43766;6158;6
43767;2108;3
43768;6253;2
43769;4901;2
43770;2610;7
43771;7747;6
43772;1454;2
43773;4645;2
43774;6723;6
43775;1160;1
43776;5116;6
43777;3401;3
43778;3500;4
43779;7651;5
43780;1394;3
43781;1885;6
43782;3054;1
43783;2900;3
43784;8703;4
43785;1122;2
43786;5317;1
43787;1976;1
43788;1193;3
43789;4951;2
43790;1199;8
43791;8425;3
43792;2122;3
43793;3595;2
43794;1616;3
43795;3917;2
43796;7762;7
43797;4470;7
43798;6096;4
43799;2364;3
43800;2193;6
43801;8075;6
43802;8090;2
43803;5696;2
43804;7728;3
43805;2438;4
43806;4682;3
43807;5082;5
43808;8281;4
43809;1698;7
43810;1299;6
43811;5417;4
43812;8024;1
43813;2435;5
43814;2564;1
43815;4479;1
43816;5143;6
43817;7388;3
43818;7030;2
43819;6581;7
43820;3735;6
43821;5077;6
43822;3050;2
43823;1342;7
43824;5919;4
43825;8071;1
43826;6910;4
43827;8239;4
43828;3296;6
43829;2306;6
43830;7050;2
43831;6623;2
43832;1109;3
43833;4081;3
43834;6705;7
43835;6392;1
43836;8355;7
43837;8035;7
43838;5287;5
43839;4242;1
43840;7822;2
43841;3249;4
43842;5627;3
43843;8437;3
43844;7627;3
43845;2305;3
43846;2666;7
43847;6117;4
43848;8535;4
43849;2879;5
43850;1601;1
43851;7118;6
43852;6229;6
43853;4161;1
43854;6578;2
43855;5694;1
43856;6141;2
43857;8997;6
43858;1092;3
43859;7599;6
43860;8417;6
43861;7437;6
43862;8930;6
43863;6278;2
43864;1524;5
43865;7704;1
43866;5246;2
43867;4171;4
43868;1305;5
43869;2634;5
43870;5784;2
43871;2214;4
43872;3428;3
43873;3226;4
43874;4847;7
43875;1575;7
43876;1644;6
43877;1592;1
43878;4691;2
43879;7674;2
43880;3356;4
43881;1267;4
43882;3681;4
43883;2998;5
43884;6719;7
43885;6438;7
43886;2151;2
43887;1864;6
43888;8155;6
43889;3081;1
43890;8468;5
43891;2603;5
43892;1808;7
43893;6773;1
43894;2478;1
43895;4933;5
43896;4201;6
43897;2609;5
43898;4932;2
43899;1127;7
43900;6565;7
43901;4682;3
43902;6477;2
43903;8928;5
43904;3721;1
43905;2005;2
43906;2980;3
43907;4390;6
43908;6730;3
43909;2391;3
43910;4605;6
43911;8825;1
43912;3754;1
43913;3924;7
43914;5256;4
43915;3849;2
43916;6248;1
43917;8784;5
43918;1184;3
43919;6471;5
43920;8862;2
43921;6035;7
43922;7525;7
43923;5155;2
43924;3089;3
43925;1432;5
43926;7712;5
43927;8387;3
43928;8285;1
43929;1484;7
43930;8187;4
43931;6160;3
43932;7239;3
43933;2033;3
43934;2113;2
43935;3069;3
43936;5336;4
43937;4918;3
43938;6921;3
43939;1501;2
43940;4616;6
43941;6468;2
43942;6355;4
43943;7012;2
43944;7436;2
43945;8540;5
43946;5856;2
43947;5585;6
43948;3876;2
43949;1619;3
43950;1976;6
43951;5152;5
43952;6903;5
43953;2754;7
43954;4381;2
43955;4980;5
43956;7361;5
43957;6711;7
43958;8289;3
43959;3447;3
43960;6744;1
43961;5247;2
43962;3367;1
43963;7682;1
43964;3972;7
43965;1462;5
43966;2033;4
43967;8517;3
43968;5312;1
43969;6897;1
43970;8056;7
43971;1108;4
43972;6142;2
43973;2193;3
43974;7644;4
43975;8680;3
43976;8716;2
43977;2936;3
43978;7811;2
43979;6571;7
43980;2710;6
43981;1910;6
43982;5513;5
43983;8207;6
43984;2537;1
43985;8307;3
43986;6090;3
43987;4277;3
43988;5679;6
43989;5256;5
43990;2720;6
43991;1961;2
43992;5115;4
43993;8766;1
43994;7735;3
43995;4586;2
43996;3005;4
43997;1682;2
43998;8510;3
43999;4190;5
44000;5636;5
44001;8624;3
44002;5479;2
44003;5992;5
44004;2478;6
44005;6115;5
44006;7651;6
44007;5077;3
44008;5785;4
44009;8321;3
44010;8679;6
44011;1375;4
44012;7445;6
44013;1570;7
44014;7718;2
44015;3203;6
44016;1813;1
44017;6193;4
44018;7102;6
44019;1997;2
44020;6518;6
44021;7260;7
44022;2037;3
44023;2433;7
44024;7017;7
44025;1917;1
44026;7041;7
44027;6519;3
44028;5061;7
44029;2550;2
44030;4070;3
44031;5205;6
44032;3401;5
44033;6734;4
44034;1112;1
44035;2108;4
44036;6214;1
44037;3264;5
44038;4216;1
44039;4671;4
44040;2440;6
44041;7393;4
44042;4865;5
44043;1341;5
44044;3637;7
44045;7297;3
44046;7674;1
44047;8968;2
44048;6813;2
44049;8749;4
44050;1342;1
44051;6630;7
44052;5981;6
44053;8931;1
44054;3642;1
44055;4122;6
44056;7048;4
44057;5447;7
44058;3105;5
44059;7934;2
44060;8674;1
44061;1904;6
44062;6442;1
44063;4285;4
44064;3308;6
44065;2562;6
44066;8971;1
44067;8750;5
44068;2829;7
44069;7517;5
44070;1295;2
44071;6224;4
44072;6386;2
44073;8902;7
44074;1968;2
44075;7283;6
44076;2957;5
44077;7383;6
44078;7849;3
44079;3290;1
44080;5032;5
44081;4110;5
44082;7370;6
44083;6795;5
44084;2559;7
44085;6630;7
44086;1605;6
44087;7952;7
44088;3589;3
44089;4255;3
44090;2998;3
44091;4455;2
44092;4000;6
44093;7634;5
44094;7535;3
44095;5596;1
44096;1969;6
44097;7147;2
44098;5042;6
44099;6793;4
44100;4418;6
44101;8889;5
44102;7731;4
44103;2845;4
44104;8527;2
44105;2157;6
44106;6130;7
44107;4385;5
44108;1251;7
44109;8446;1
44110;4350;6
44111;5610;7
44112;8002;6
44113;6233;7
44114;2660;4
44115;8754;4
44116;2934;4
44117;3727;3
44118;3453;6
44119;6919;7
44120;8664;1
44121;5537;5
44122;2970;1
44123;1966;3
44124;2589;6
44125;8804;2
44126;2959;5
44127;6329;5
44128;8778;6
44129;4507;6
44130;2834;3
44131;8011;5
44132;1515;3
44133;5410;3
44134;8122;1
44135;6049;2
44136;8942;3
44137;2933;3
44138;7042;4
44139;1431;7
44140;3226;3
44141;6033;1
44142;6371;1
44143;8777;2
44144;1528;4
44145;7390;2
44146;7546;7
44147;1642;5
44148;6089;4
44149;5409;1
44150;6999;6
44151;5515;3
44152;8469;5
44153;8830;2
44154;5196;4
44155;5872;7
44156;1467;5
44157;1068;7
44158;5077;4
44159;4038;1
44160;5370;6
44161;2366;7
44162;8675;4
44163;7347;1
44164;3812;5
44165;6303;6
44166;3846;5
44167;1628;6
44168;2624;1
44169;1000;5
44170;6972;1
44171;8158;7
44172;5540;4
44173;1101;3
44174;8290;2
44175;3989;5
44176;4944;7
44177;1288;7
44178;4706;7
44179;4674;7
44180;7733;1
44181;3784;2
44182;3692;6
44183;1997;3
44184;5657;3
44185;2325;6
44186;3438;6
44187;8426;4
44188;1200;6
44189;8227;2
44190;8187;4
44191;8667;1
44192;7225;7
44193;2080;7
44194;6249;1
44195;7584;5
44196;7977;4
44197;6192;1
44198;6987;7
44199;1081;2
44200;2942;4
44201;5051;1
44202;2512;6
44203;8620;7
44204;3006;5
44205;4150;4
44206;7670;5
44207;3398;5
44208;8830;3
44209;7665;1
44210;8177;4
44211;2424;6
44212;4299;2
44213;5594;7
44214;2360;3
44215;3296;3
44216;3277;5
44217;5990;4
44218;6087;6
44219;7371;1
44220;6743;5
44221;1146;7
44222;1566;6
44223;2848;4
44224;8245;6
44225;8294;2
44226;2286;1
44227;3286;6
44228;8425;1
44229;4537;3
44230;6354;4
44231;4921;7
44232;3798;2
44233;6550;5
44234;7174;6
44235;7251;3
44236;5020;5
44237;3895;5
44238;1319;1
44239;8720;7
44240;3722;7
44241;5981;4
44242;5048;2
44243;3435;3
44244;7194;6
44245;1378;7
44246;2265;3
44247;1858;1
44248;3243;6
44249;8175;6
44250;8495;3
44251;6609;2
44252;8731;5
44253;8469;5
44254;3143;5
44255;6506;2
44256;7450;4
44257;4808;5
44258;3239;1
44259;6816;3
44260;3974;5
44261;1707;6
44262;6839;1
44263;1954;2
44264;7104;4
44265;5718;3
44266;3295;3
44267;3983;4
44268;7690;3
44269;7740;3
44270;6788;7
44271;6197;6
44272;8931;5
44273;4896;6
44274;7328;1
44275;1023;2
44276;6029;5
44277;7322;7
44278;7737;5
44279;2097;4
44280;4548;4
44281;8678;6
44282;5172;6
44283;2982;2
44284;6454;6
44285;6353;4
44286;6444;7
44287;6986;7
44288;1574;5
44289;5139;5
44290;1032;7
44291;7074;7
44292;8247;2
44293;7036;2
44294;5172;6
44295;7706;7
44296;4789;2
44297;3708;3
44298;4927;4
44299;2226;4
44300;5326;4
44301;7576;3
44302;4065;7
44303;8474;4
44304;6334;5
44305;7306;5
44306;7638;3
44307;6283;5
44308;7119;1
44309;3757;2
44310;2788;5
44311;7232;1
44312;8837;4
44313;2371;5
44314;1706;6
44315;8708;7
44316;4265;4
44317;1132;5
44318;4179;6
44319;1230;1
44320;1085;6
44321;4787;3
44322;7751;5
44323;2057;5
44324;2183;6
44325;5478;2
44326;6288;1
44327;5353;1
44328;8056;4
44329;1954;6
44330;5613;2
44331;2493;2
44332;3420;3
44333;4940;7
44334;5898;3
44335;5748;5
44336;7514;4
44337;4468;5
44338;3703;3
44339;4365;3
44340;2476;2
44341;5196;4
44342;8085;5
44343;4790;1
44344;8919;4
44345;7905;1
44346;5140;1
44347;2080;7
44348;7144;4
44349;8942;2
44350;2693;4
44351;6270;7
44352;3211;3
44353;7269;6
44354;3745;2
44355;3328;6
44356;1665;1
44357;3931;5
44358;8881;1
44359;5378;4
44360;8842;6
44361;2880;5
44362;4706;5
44363;7975;5
44364;1750;2
44365;5622;6
44366;7554;1
44367;8553;7
44368;6145;2
44369;7710;1
44370;5275;5
44371;4921;1
44372;8196;5
44373;5225;6
44374;8817;3
44375;1762;3
44376;1342;4
44377;5280;5
44378;2852;7
44379;3965;1
44380;2896;2
44381;3426;2
44382;1668;5
44383;8866;6
44384;7361;5
44385;5943;6
44386;5050;4
44387;8124;6
44388;1120;5
44389;4212;2
44390;1870;4
44391;8947;5
44392;4183;7
44393;2708;5
44394;3702;4
44395;6907;1
44396;7671;3
44397;7465;3
44398;4566;7
44399;6604;6
44400;6274;3
44401;3386;7
44402;1881;3
44403;8209;2
44404;2488;7
44405;2601;2
44406;6358;2
44407;1647;5
44408;2489;2
44409;5630;3
44410;4741;3
44411;1474;6
44412;8526;5
44413;8501;7
44414;6599;1
44415;3317;6
44416;6391;3
44417;1214;6
44418;6594;7
44419;4215;1
44420;1035;4
44421;2580;2
44422;4449;4
44423;7891;6
44424;2283;7
44425;8770;7
44426;5904;7
44427;2733;5
44428;1908;7
44429;4013;4
44430;8322;1
44431;4923;5
44432;1297;7
44433;2375;2
44434;1851;2
44435;6497;4
44436;4410;7
44437;1888;3
44438;5402;6
44439;1645;3
44440;3031;2
44441;4127;6
44442;8598;4
44443;4794;7
44444;3133;1
44445;5723;3
44446;4208;5
44447;2023;4
44448;8312;5
44449;4616;3
44450;1315;1
44451;8688;7
44452;5530;6
44453;8315;5
44454;8304;3
44455;6667;7
44456;2253;4
44457;5268;6
44458;7685;1
44459;2589;3
44460;7875;2
44461;5684;4
44462;5579;4
44463;6967;3
44464;2817;3
44465;5826;6
44466;6867;3
44467;8452;6
44468;8885;7
44469;5754;3
44470;2367;5
44471;2926;7
44472;6265;4
44473;3215;6
44474;1825;4
44475;4380;3
44476;4416;2
44477;1615;4
44478;2575;6
44479;5615;6
44480;7651;1
44481;5638;6
44482;3103;4
44483;2846;5
44484;1973;5
44485;4600;7
44486;2263;3
44487;5080;6
44488;7912;1
44489;4948;3
44490;7535;6
44491;8283;5
44492;4001;7
44493;1039;6
44494;3867;4
44495;2836;5
44496;4241;5
44497;7435;4
44498;4449;3
44499;4884;2
44500;2956;1
44501;5881;3
44502;5049;2
44503;5482;1
44504;4780;1
44505;2557;6
44506;1574;7
44507;3520;5
44508;5376;4
44509;1432;2
44510;4016;2
44511;3718;5
44512;7164;1
44513;7334;5
44514;3934;4
44515;2369;6
44516;1591;6
44517;1741;6
44518;8541;1
44519;7768;5
44520;4368;2
44521;2295;4
44522;1633;2
44523;8584;4
44524;1461;2
44525;3727;6
44526;2139;1
44527;7342;2
44528;1432;4
44529;1163;6
44530;5548;1
44531;3321;3
44532;2280;4
44533;6506;3
44534;8852;4
44535;8727;6
44536;8241;2
44537;4480;4
44538;7664;6
44539;2365;7
44540;1378;3
44541;6274;2
44542;1965;2
44543;6379;5
44544;1639;2
44545;8831;3
44546;6604;5
44547;1732;2
44548;2016;1
44549;2080;5
44550;2295;6
44551;4077;2
44552;4229;6
44553;6788;6
44554;8965;2
44555;2478;2
44556;4787;3
44557;2423;7
44558;6160;5
44559;3417;7
44560;6112;1
