3636;8183;5
3637;1236;7
3638;2041;4
3639;5934;2
3640;8034;3
3641;6022;2
3642;2192;1
3643;8005;7
3644;3192;7
3645;2262;5
3646;8968;2
3647;7180;7
3648;5201;4
3649;8476;5
3650;2379;4
3651;7869;3
3652;8202;3
3653;7696;2
3654;4280;4
3655;2993;6
3656;8584;2
3657;4281;6
3658;3084;1
3659;3411;7
3660;6317;7
3661;2717;5
3662;4177;6
3663;6118;7
3664;5964;2
3665;4817;5
3666;8260;2
3667;1640;1
3668;3098;4
3669;8594;1
3670;4876;5
3671;7010;6
3672;6142;6
3673;7935;7
3674;8519;7
3675;7730;5
3676;7853;2
3677;3642;1
3678;5466;7
3679;4187;6
3680;8683;4
3681;6892;1
3682;4788;1
3683;5306;6
3684;8071;3
3685;3139;3
3686;6997;7
3687;8756;2
3688;2264;6
3689;8643;1
3690;8980;6
3691;8018;4
3692;8930;7
3693;6081;1
3695;4165;1
3696;8296;7
3697;3455;5
3698;5072;6
3699;4104;5
3700;7085;7
3701;8916;6
3702;1879;5
3703;6927;6
3704;8740;7
3705;8670;3
3706;3724;3
3707;1493;3
3708;3623;1
3709;3188;4
3710;4557;1
3711;8532;1
3712;7766;6
3713;5767;1
3715;3382;5
3716;5519;5
3717;5399;6
3718;7283;2
3719;8111;1
3720;5201;4
3721;6276;7
3722;8293;4
3723;1144;7
3724;5132;1
3725;6771;2
3726;7801;1
3727;8706;7
3728;5933;2
3729;8444;5
3730;7540;2
3731;4506;2
3732;3629;4
3733;1286;2
3734;4423;1
3735;8184;4
3736;6695;3
3737;1057;4
3738;1687;3
3739;3323;2
3740;1921;6
3741;6482;3
3742;1842;7
3743;4752;5
3744;7891;7
3745;3812;5
3746;8008;5
3747;8816;4
3748;1316;1
3749;2480;3
3750;7761;3
3751;5481;7
3752;8982;6
3753;5364;3
3754;2055;1
3755;1258;3
3756;2753;6
3757;2568;1
3758;1418;4
3759;6781;3
3760;2023;3
3761;6128;4
3762;1189;5
3763;5058;6
3764;3284;7
3765;2528;2
3766;4083;6
3767;8317;6
3768;6546;2
3769;6798;7
3770;5534;1
3771;4597;4
3772;6402;2
3773;8868;4
3774;5645;7
3775;2710;4
3776;2970;1
3777;3858;6
3778;6222;7
3779;6296;4
3780;4651;3
3781;1929;4
3782;4584;2
3783;7860;3
3784;1204;5
3785;4025;2
3786;5688;5
3787;8617;1
3788;4044;1
3789;2384;7
3790;8625;7
3791;3972;1
3792;7586;6
3793;6788;4
3794;1423;6
3795;2640;4
3796;8595;2
3797;1656;3
3798;7692;3
3799;8552;1
3800;3108;6
3801;1432;4
3802;6089;1
3803;8927;5
3804;2214;4
3805;5742;3
3806;3410;1
3807;8534;4
3808;8708;4
3809;5910;1
3810;8338;1
3811;4763;3
3812;5633;2
3813;4004;1
3814;5156;1
3815;2257;4
3816;5856;7
3817;4070;7
3818;2915;1
3819;8874;6
3820;7211;4
3821;1316;6
3822;5064;4
3823;8851;6
3824;5522;1
3825;7305;5
3826;3247;3
3827;5096;7
3828;3027;6
3829;5372;7
3830;8487;2
3831;4288;4
3832;7138;7
3833;6292;3
3834;1069;3
3835;5031;5
3836;5933;3
3837;5853;5
3838;5668;4
3839;5943;3
3840;2723;5
3841;3029;7
3842;3191;5
3843;7063;4
3844;8804;1
3845;3046;1
3846;2055;2
3847;7737;3
3848;2793;7
3849;4919;5
3850;7438;6
3851;1689;5
3852;8564;1
3853;3820;5
3854;6285;6
3855;3217;2
3856;2541;4
3857;4447;2
3858;8645;5
3859;6042;7
3860;1131;6
3861;3236;6
3862;6035;5
3863;2714;4
3864;7334;4
3865;5170;4
3866;1156;7
3867;4525;6
3868;3058;4
3869;7883;2
3871;2262;7
3872;3489;6
3873;3611;6
3874;6623;7
3875;3777;4
3876;8127;1
3877;7850;1
3878;1293;6
3879;7293;4
3880;7185;2
3881;4195;3
3882;7864;3
3883;7412;6
3884;2170;5
3885;8284;3
3886;7207;5
3887;1558;1
3888;8897;2
3889;6848;3
3890;4321;6
3891;2552;3
3892;4501;6
3893;3999;2
3894;1973;6
3895;2258;3
3896;3515;1
3897;5958;3
3898;8134;6
3899;8857;5
3900;4929;4
3901;7842;6
3902;3847;2
3903;8382;2
3904;3106;2
3905;7810;1
3906;3375;3
3907;7797;1
3908;8758;2
3909;8910;2
3910;4887;7
3911;7294;2
3912;7887;6
3913;5908;1
3914;8963;1
3915;1686;4
3916;7483;4
3917;5258;5
3918;8531;3
3919;2696;2
3920;5888;2
3921;8006;5
3922;8490;6
3923;3273;5
3924;4131;4
3925;6557;1
3926;2623;5
3927;6692;5
3928;8203;3
3929;1425;4
3930;5559;3
3931;5213;3
3932;2847;2
3933;6659;6
3934;4895;5
3935;1556;4
3936;5624;3
3937;8568;5
3938;6510;1
3939;6461;1
3940;1409;3
3941;6642;7
3942;5585;3
3943;5752;6
3944;8546;5
3945;3898;2
3946;5152;1
3947;4607;2
3948;8607;6
3949;7803;7
3950;3002;5
3951;7780;4
3952;4921;6
3953;6549;7
3954;1995;6
3955;6869;4
3956;4434;5
3957;7179;6
3958;1416;2
3959;4992;4
3960;5544;4
3961;3165;7
3962;6315;6
3963;1345;3
3964;2652;5
3965;6709;4
3966;8232;4
3967;1135;3
3968;2290;3
3969;4245;5
3970;6725;4
3971;8563;5
3972;1344;4
3973;8822;1
3974;7825;1
3975;6069;2
3976;8481;7
3977;5880;1
3978;2808;6
3979;6541;3
3980;8100;4
3981;3490;1
3982;1020;7
3983;7735;6
3984;1393;4
3985;7814;3
3986;1869;2
3987;3602;5
3988;2336;3
3989;1767;2
3990;8939;1
3991;5621;7
3992;5399;3
3993;1030;3
3994;4843;6
3995;8616;3
3996;8168;5
3997;1969;3
3998;2719;1
3999;4336;4
4000;8376;2
4001;2098;6
4002;2758;6
4003;1753;4
4004;8697;4
4005;4247;7
4006;5721;3
4007;3410;5
4008;1980;1
4009;6401;2
4010;6596;5
4011;1635;5
4012;1896;2
4013;7290;7
4014;1893;7
4015;7600;4
4016;2317;2
4017;5195;1
4018;5207;7
4019;4600;3
4020;6451;2
4021;1450;5
4022;3332;6
4023;2545;6
4024;7531;3
4025;3144;4
4026;7896;3
4027;8116;6
4028;6348;2
4029;5960;7
4030;6176;4
4031;6849;3
4032;8453;7
4033;7601;7
4034;8054;2
4035;6657;7
4036;8024;4
4037;1528;2
4038;2643;7
4039;3630;2
4040;2497;3
4041;6309;4
4042;6538;1
4043;3130;2
4044;4420;1
4045;2606;4
4046;2193;4
4047;6536;6
4048;6182;1
4049;7358;4
4050;2023;1
4051;3924;7
4052;7154;4
4053;8184;7
4054;3450;6
4055;5408;7
4056;2520;7
4057;5142;5
4058;8104;5
4059;5789;2
4060;4364;4
4061;4375;1
4062;2975;7
4063;4126;3
4064;5225;6
4065;4959;6
4066;8741;4
4067;6546;2
4068;4471;6
4069;5128;1
4070;5166;1
4071;5589;4
4072;4601;4
4073;8569;1
4074;5744;6
4075;6700;6
4076;5652;3
4077;7341;7
4078;4234;1
4079;1168;4
4080;3957;4
4081;1869;1
4082;6793;5
4083;7505;3
4084;2006;3
4085;3272;1
4086;4836;7
4087;1744;2
4088;3595;2
4089;2118;1
4090;8198;4
4091;8248;7
4092;6032;6
4093;4377;1
4094;1156;7
4095;4892;5
4096;3888;1
4097;3116;2
4098;7412;3
4099;7848;4
4100;6753;5
4101;1457;3
4102;2670;4
4103;5159;5
4104;5081;3
4105;1893;3
4106;8768;4
4107;7470;2
4108;3421;6
4109;2802;2
4110;3886;5
4111;1924;2
4112;1841;4
4113;3140;6
4114;6744;5
4115;6598;4
4116;6734;2
4117;1989;4
4118;1358;1
4119;6791;4
4120;7887;4
4121;6802;4
4122;2763;4
4123;6480;5
4124;6070;4
4125;6347;5
4126;6272;6
4127;8365;6
4128;3227;5
4129;6348;3
4130;1298;7
4131;3917;1
4132;6932;5
4133;6587;4
4134;1794;2
4135;7271;5
4136;6043;7
4137;6466;6
4138;3876;1
4139;6847;3
4140;3740;4
4141;5897;4
4142;4099;3
4143;5282;6
4144;8456;4
4145;8782;6
4146;2512;5
4147;4852;2
4148;6261;6
4149;3365;7
4150;5541;2
4151;6848;1
4152;3286;1
4153;2616;6
4154;6766;6
4155;2863;6
4156;8962;1
4157;3440;6
4158;1923;2
4159;1683;1
4160;2162;3
4161;7886;5
4162;6451;6
4163;3051;1
4164;8197;2
4165;3368;2
4166;5097;5
4167;6268;3
4168;1473;2
4169;5056;1
4170;1033;2
4171;4038;6
4172;7247;6
4173;1179;2
4174;3759;7
4175;6268;5
4176;7721;1
4177;3743;4
4178;6595;6
4179;8771;1
4180;4923;5
4181;7808;1
4182;7417;3
4183;7071;4
4184;4017;4
4185;4468;3
4186;7433;2
4187;6414;3
4188;7237;2
4189;1647;6
4190;2750;1
4191;2634;5
4192;8106;1
4193;3686;2
4194;2120;4
4195;2844;2
4196;3641;5
4197;4328;7
4198;7776;5
4199;4612;3
4200;2411;3
4201;7534;3
4202;1669;6
4203;3222;4
4204;5956;6
4205;6681;6
4206;3298;4
4207;7116;6
4208;2257;4
4209;4143;2
4210;8066;2
4211;3614;4
4212;7669;7
4213;2584;5
4214;1154;3
4215;7527;4
4217;6603;2
4218;7801;6
4219;1659;1
4220;2312;1
4221;6961;5
4222;4554;1
4223;1640;3
4224;7257;5
4225;8567;1
4226;1746;5
4227;8620;4
4228;6836;1
4229;8054;3
4230;5501;3
4231;1329;5
4232;8164;4
4233;6921;2
4234;5279;7
4235;2651;1
4236;3376;4
4237;2126;3
4238;8459;5
4239;1653;4
4240;8715;6
4241;7380;2
4242;2848;4
4243;6205;6
4244;4500;6
4245;6500;7
4246;6155;2
4247;3819;3
4248;1910;4
4249;7925;3
4250;1783;2
4251;7199;2
4252;4839;3
4253;1822;7
4254;7507;5
4255;3173;5
4256;3088;7
4257;5830;1
4258;2249;7
4259;8018;5
4260;1404;7
4261;4308;7
4262;2867;2
4263;5150;7
4264;4987;3
4265;3394;6
4266;8741;6
4267;8169;6
4268;6542;7
4269;8091;7
4270;4500;4
4271;8568;3
4272;6794;4
4273;7000;1
4274;6351;4
4275;4181;5
4276;4803;7
4277;7035;7
4278;2378;1
4279;2165;3
4280;6577;5
4281;4192;4
4282;8003;2
4283;3984;4
4284;1891;3
4285;8703;5
4286;7823;6
4287;3042;2
4288;2059;4
4289;1646;5
4290;2094;5
4291;8041;5
4292;3602;1
4293;6178;6
4294;4491;2
4295;4669;3
4296;1044;3
4297;1552;5
4298;7469;4
4299;2825;7
4300;4068;6
4301;6168;2
4302;5380;4
4303;7243;1
4304;1055;3
4305;2416;3
4306;5760;4
4307;8941;6
4308;7631;1
4309;8404;7
4310;4231;5
4311;2421;1
4312;1214;4
4313;7393;7
4314;5815;2
4315;2970;2
4316;2713;3
4317;6646;6
4318;5279;6
4319;7678;4
4320;8693;1
4321;6130;5
4322;1596;6
4323;5676;4
4324;7454;1
4325;6207;4
4326;5666;1
4327;2084;1
4328;8429;5
4329;8366;6
4330;5997;5
4331;3946;3
4332;3642;6
4333;8725;2
4334;4883;5
4335;6236;6
4336;5912;1
4337;8983;7
4338;8447;4
4339;2783;7
4340;6220;6
4341;6875;7
4342;1142;1
4343;8292;2
4344;6184;3
4345;2472;3
4346;2039;3
4347;3467;7
4348;8325;5
4349;5067;5
4350;5390;1
4351;4633;7
4352;6506;4
4353;6620;3
4354;1128;6
4355;4809;5
4356;1580;5
4357;2387;6
4358;3326;2
4359;1964;5
4360;8212;3
4361;4280;1
4362;2225;5
4363;4583;2
4364;6963;6
4365;1932;6
4366;2339;5
4367;2045;6
4368;1733;2
4369;7307;6
4370;4453;2
4371;8925;7
4372;3174;6
4373;5806;4
4374;7104;6
4375;2694;3
4376;8888;7
4377;8923;3
4378;3497;1
4379;3830;3
4380;2512;6
4381;8667;3
4382;7446;3
4383;1351;7
4384;1810;7
4385;7465;4
4386;4345;3
4387;3359;6
4388;3837;4
4389;2230;2
4390;1620;3
4391;7744;4
4392;1592;6
4393;2322;2
4394;2475;4
4395;7530;1
4396;8511;1
4397;8909;2
4398;6717;4
4399;6801;2
4400;3266;5
4401;5393;5
4402;6747;5
4403;5890;2
4404;4115;6
4405;4241;7
4406;3321;1
4407;3662;2
4408;2135;5
4409;7507;4
4410;6494;1
4411;2925;5
4412;6052;6
4413;2559;6
4414;5382;6
4415;4640;5
4416;5449;4
4417;8299;1
4418;4475;4
4419;5066;3
4420;6509;1
4421;3911;4
4422;5034;4
4423;6533;4
4424;4522;3
4425;4176;6
4426;3644;6
4427;6204;3
4428;7275;6
4429;8588;2
4430;5521;6
4431;6584;4
4432;1072;4
4433;2750;6
4434;4164;1
4435;6725;2
4436;6345;1
4437;8027;5
4438;6338;6
4439;7225;1
4440;4054;6
4441;4624;3
4442;5919;5
4443;7111;2
4444;6077;1
4445;4952;2
4446;2282;2
4447;2307;6
4448;4695;7
4449;1634;4
4451;6254;2
4452;1398;4
4453;1770;6
4454;8204;3
4455;6860;2
4456;2756;1
4457;8888;1
4458;5338;2
4459;2734;7
4460;3689;6
4461;6789;1
4462;4439;1
4463;4049;3
4464;4542;5
4465;5088;3
4466;3968;2
4467;8007;2
4468;7494;3
4469;7952;4
4470;3494;3
4471;1158;3
4472;7550;1
4473;6861;4
4474;1942;6
4475;2505;6
4476;5008;5
4477;5615;7
4478;4275;6
4479;3211;6
4480;4938;6
4481;4810;3
4482;1195;3
4483;4935;6
4484;7115;3
4485;4680;4
4486;3173;3
4487;1424;7
4488;5201;2
4489;6342;2
4490;5397;5
4491;7677;1
4492;8111;1
4493;2683;6
4494;2380;2
4495;6840;3
4496;8123;2
4497;4317;7
4498;8159;1
4499;3538;6
4500;7087;5
4501;6588;1
4502;1174;2
4503;1134;5
4504;2502;1
4505;2441;2
4506;8387;4
4507;3138;7
4508;8884;7
4509;5692;2
4510;6287;5
4511;1356;4
4512;8671;2
4513;8184;1
4514;5951;1
4515;1694;1
4516;2655;5
4517;7193;1
4518;5680;2
4519;6581;3
4520;4871;5
4521;1844;3
4522;1692;3
4523;3417;5
4524;3280;5
4525;1658;6
4526;7321;4
4527;3238;3
4528;3317;1
4529;1031;6
4530;5333;4
4531;1543;1
4532;8670;1
4533;3426;6
4534;2219;1
4535;8273;6
4536;5652;5
4537;4307;1
4538;7004;1
4539;7418;4
4540;8045;3
4541;1643;4
4542;6343;6
4543;3339;7
4544;1845;7
4545;6862;7
4546;7860;2
4547;8156;2
4548;5526;6
4549;6256;4
4550;7327;4
4551;5737;3
4552;8541;5
4553;1870;3
4554;6920;4
4555;1329;6
4556;5672;1
4557;5361;7
4558;8004;7
4559;6744;7
4560;3602;3
4561;8054;4
4562;7536;2
4563;4024;7
4564;6989;7
4565;1839;3
4566;7887;2
4567;2842;2
4568;7023;4
4569;6781;1
4570;7780;3
4571;6016;7
4572;1437;3
4573;5537;3
4574;1388;3
4575;6352;5
4576;3944;5
4577;8033;2
4578;3775;5
4579;2436;5
4580;3458;7
4581;5588;4
4582;1195;5
4583;2666;5
4584;1781;6
4585;2019;6
4586;4543;6
4587;4969;3
4588;8655;1
4589;6374;3
4590;6839;4
4591;3432;1
4592;2857;2
4593;6196;2
4594;6324;7
4595;5971;2
4596;8338;5
4597;5137;4
4598;8602;7
4599;6386;4
4600;2648;6
4601;1613;2
4602;1925;3
4603;7638;7
4604;3194;7
4605;8311;3
4606;6843;2
4607;8776;3
4608;6707;1
4609;5298;1
4610;2532;7
4611;1942;1
4612;8040;5
4613;5526;5
4614;1718;1
4615;5664;5
4616;3624;4
4617;7565;7
4618;4298;4
4619;6787;2
4620;2570;7
4621;4599;5
4622;2025;2
4623;4832;3
4624;8122;2
4625;8570;2
4626;5833;7
4627;8375;3
4628;1199;7
4629;8676;6
4630;2513;1
4631;4776;5
4632;1598;2
4633;1975;1
4634;8097;4
4635;5078;6
4636;3122;4
4637;5299;1
4638;6047;3
4639;2882;3
4640;1627;2
4641;7793;6
4642;1330;4
4643;2018;1
4644;7952;5
4645;5019;4
4646;3155;5
4647;2690;5
4648;5350;6
4649;8690;4
4650;8387;6
4651;6834;3
4652;2140;4
4653;8209;7
4654;5765;2
4655;2856;3
4656;6143;4
4657;1596;1
4658;6448;7
4659;8731;7
4660;7502;5
4661;8219;4
4662;1714;1
4663;2572;3
4664;6309;6
4665;3188;2
4666;8802;5
4667;1266;6
4668;1071;7
4669;6356;7
4670;6920;3
4671;8772;7
4672;5557;5
4673;6651;5
4674;3139;1
4675;5271;3
4676;1776;3
4677;6915;4
4678;5099;5
4679;6181;4
4680;4130;6
4681;8854;4
4682;2060;1
4683;3369;5
4684;3929;4
4685;3796;4
4686;4717;4
4687;7705;4
4688;4558;5
4689;5344;3
4690;3865;7
4691;1956;7
4692;1277;1
4693;8889;5
4694;7623;6
4695;4782;4
4696;2815;2
4697;7244;3
4698;3355;6
4699;4605;4
4700;8120;4
4701;5164;5
4702;7360;6
4703;2821;6
4704;4716;1
4705;6530;3
4706;3837;3
4707;5288;2
4708;1923;6
4709;4727;6
4710;5851;3
4711;6361;4
4712;8012;7
4713;8193;7
4714;8698;1
4715;2812;7
4716;6191;6
4717;8068;4
4718;5557;6
4719;7053;6
4720;3792;6
4721;2586;5
4722;3024;7
4723;5132;6
4724;6418;4
4725;8289;5
4726;5609;7
4727;4551;7
4728;3408;2
4729;1559;3
4731;6053;5
4732;3010;2
4733;7914;7
4734;4589;6
4735;3946;1
4736;3593;2
4737;7360;7
4738;6985;5
4739;4506;5
4740;1637;7
4741;6408;5
4742;6055;4
4743;2046;2
4744;5920;3
4745;8724;5
4746;2141;2
4747;8417;6
4748;6259;3
4749;6451;5
4750;7965;1
4751;8740;3
4752;5925;4
4753;1970;5
4754;2094;3
4755;5333;5
4756;7970;1
4757;2732;5
4758;6651;4
4759;1973;1
4760;4083;1
4761;8193;3
4762;7843;6
4763;5194;5
4764;7166;7
4765;7128;5
4766;2324;2
4767;4271;1
4768;6002;5
4769;5438;6
4770;1761;5
4771;8155;4
4772;7887;6
4773;6669;7
4774;1711;6
4775;3275;6
4776;4235;7
4777;1590;4
4778;6105;5
4779;3677;5
4780;3615;5
4781;7513;7
4782;4743;3
4783;2375;7
4784;2058;5
4785;8268;6
4786;8038;7
4787;6912;2
4788;7510;3
4789;7578;4
4790;5799;3
4791;7140;5
4792;8196;5
4793;8052;1
4794;1168;3
4795;5259;6
4796;6917;3
4797;2646;5
4798;3255;3
4799;5885;5
4800;4366;4
4801;8542;7
4802;4848;2
4803;4864;1
4804;4996;1
4805;4242;5
4806;8510;5
4807;3175;7
4808;6238;2
4809;8962;4
4810;5802;4
4811;1888;1
4812;4397;1
4813;5111;1
4814;3402;6
4815;5855;1
4816;7430;1
4817;2597;1
4818;5038;4
4819;5534;6
4820;8476;2
4821;5222;2
4822;4366;6
4823;4951;5
4824;1034;3
4825;8013;2
4826;6636;1
4827;8002;1
4828;2263;1
4829;2501;6
4830;2969;5
4831;7298;6
4832;7172;4
4833;7841;7
4834;6405;2
4835;8725;5
4836;6012;7
4837;2941;1
4838;1295;1
4839;6293;5
4840;8602;7
4841;6408;3
4842;6633;3
4843;3321;7
4845;6927;1
4846;8505;4
4847;1850;5
4848;3832;1
4849;7665;3
4850;7808;7
4851;1299;1
4852;6967;1
4853;2717;3
4854;8949;1
4855;6167;3
4856;3139;1
4857;2493;1
4858;6231;6
4859;1827;2
4860;2248;6
4861;3437;6
4862;7046;6
4863;4190;5
4864;4211;5
4865;7500;3
4866;2816;3
4867;1888;1
4868;8525;6
4869;8975;5
4870;4596;4
4871;6460;6
4872;4928;3
4873;2703;3
4874;4833;3
4875;7545;6
4876;8959;7
4877;6840;7
4878;7778;5
4879;6630;1
4880;7917;7
4881;2354;5
4882;3127;3
4883;6409;6
4884;7520;3
4885;6767;7
4886;2654;2
4887;7251;7
4888;2053;7
4889;8792;3
4890;8643;1
4891;7136;7
4892;4860;2
4893;1714;1
4894;8746;4
4895;7078;5
4896;6607;2
4897;2681;5
4898;1076;3
4899;8382;4
4900;4252;6
4901;1659;7
4902;5262;3
4903;3721;7
4904;1979;3
4905;2653;3
4906;2655;2
4907;6257;6
4908;7542;3
4909;5180;2
4910;6260;7
4911;3273;7
4912;6488;5
4913;6033;6
4914;5265;6
4915;5048;3
4916;5448;6
4917;1531;3
4918;8121;6
4919;8774;3
4920;5451;5
4921;4424;6
4922;2919;2
4923;7015;2
4924;6871;4
4925;6060;6
4926;8413;2
4927;8472;5
4928;2503;3
4929;3931;7
4930;2262;3
4931;5866;4
4932;6787;1
4933;6391;5
4934;8935;3
4935;1075;6
4936;7694;3
4937;4630;3
4938;6296;4
4939;7283;7
4940;1375;2
4941;1324;7
4942;7522;7
4943;7351;7
4944;5828;6
4945;5836;1
4946;5394;1
4947;3161;7
4948;1095;6
4949;8303;4
4950;5867;1
4951;8292;5
4952;3231;3
4953;1354;7
4954;6854;7
4955;2358;3
4956;7715;1
4957;2041;7
4958;2104;2
4959;7060;3
4960;4332;1
4961;5999;4
4962;4500;3
4963;3860;3
4964;3544;3
4965;3326;6
4966;8591;1
4967;1034;4
4968;5380;2
4969;4403;1
4970;5702;3
4971;2860;1
4972;7671;6
4973;7916;4
4974;2308;1
4975;2033;6
4976;1182;1
4977;1824;2
4978;5708;7
4979;4812;7
4980;8426;5
4981;8815;2
4982;6135;3
4983;5676;3
4984;7112;1
4985;6011;3
4986;1035;2
4987;8855;4
4988;4811;6
4989;5112;1
4990;2269;4
4991;7316;7
4992;2607;1
4993;8364;4
4994;2019;5
4995;6083;2
4996;6362;1
4997;4000;4
4998;6522;7
4999;7090;5
5000;5430;5
5001;3084;4
5002;5062;1
5003;1507;2
5004;4103;1
5005;4996;7
5006;4422;5
5007;6188;2
5008;3686;6
5009;6099;6
5010;4710;7
5011;5986;4
5012;2910;6
5013;6160;2
5014;7152;7
5015;4882;5
5016;4745;6
5017;3899;1
5018;1168;5
5019;2038;4
5020;5042;2
5021;6176;4
5022;3224;4
5023;5038;5
5024;7028;6
5025;2244;3
5026;3222;2
5027;3022;4
5028;4026;6
5029;6616;2
5030;6541;4
5031;6915;1
5032;3347;2
5033;1982;6
5034;4264;3
5035;8096;1
5036;3618;7
5037;4817;3
5038;5589;4
5039;6155;4
5040;1789;5
5041;6993;4
5042;8923;2
5043;3572;2
5044;8718;6
5045;2602;2
5046;8846;1
5047;8581;2
5048;6424;3
5049;1016;6
5050;5924;2
5051;6009;6
5052;1353;4
5053;6973;1
5054;7196;4
5055;8911;5
5056;8024;7
5057;4720;1
5058;1688;6
5059;6685;5
5060;4325;7
5061;2456;6
5062;5212;2
5063;4814;7
5064;7663;2
5065;4214;7
5066;3531;1
5067;3652;5
5068;5782;1
5069;6041;5
5070;2280;5
5071;1638;4
5072;2350;3
5073;3236;1
5074;5946;4
5075;7307;1
5076;8103;4
5077;4289;2
5078;2316;1
5079;5157;2
5080;4126;7
5081;8169;6
5082;3929;4
5083;2408;1
5084;6985;2
5085;5322;4
5086;5424;5
5087;2370;6
5088;3595;5
5089;4977;6
5090;8593;1
5091;3622;6
5092;7543;5
5093;5823;4
5094;1323;4
5095;8575;2
5096;6188;7
5097;8286;6
5098;5947;5
5099;6423;5
5100;8906;4
5101;5040;2
5102;2505;5
5103;5226;7
5104;5959;3
5105;1527;7
5106;8096;7
5107;3520;2
5108;8542;1
5109;3098;3
5110;1667;5
5111;2446;5
5112;5309;6
5113;4095;5
5114;5833;7
5115;8228;1
5116;1352;7
5117;7027;2
5118;4614;3
5119;3727;6
5120;2018;6
5121;7930;5
5122;8322;5
5123;1692;3
5124;7875;2
5125;4443;7
5126;3160;6
5127;7340;6
5128;6965;4
5129;3322;6
5130;3377;1
5131;2643;7
5132;1960;1
5133;4991;5
5134;6237;6
5135;2452;6
5136;1992;6
5137;5010;6
5138;2810;4
5139;1212;2
5140;5967;5
5141;7497;2
5142;3220;4
5143;7530;1
5144;2465;6
5145;8714;4
5146;6704;1
5147;4196;1
5148;7724;5
5149;4775;1
5150;8265;5
5151;6046;5
5152;7629;1
5153;1669;1
5154;6399;7
5155;2215;7
5156;5065;3
5157;4695;7
5158;1262;7
5159;4126;5
5160;5863;6
5161;5207;6
5162;6542;1
5163;2181;2
5164;6188;2
5165;3372;5
5166;5067;2
5167;7918;1
5168;1715;6
5169;4370;4
5170;8067;3
5171;2579;3
5172;3965;4
5173;8500;3
5174;1783;7
5175;6310;5
5176;7309;1
5177;6281;6
5178;4705;2
5179;6925;5
5180;7474;5
5181;2791;7
5182;1687;3
5183;6883;3
5184;1085;5
5185;8338;3
5186;8935;5
5187;6457;6
5188;6802;6
5189;5893;6
5190;7241;1
5191;6236;4
5192;7924;1
5193;4698;7
5194;2941;3
5195;3914;2
5196;4454;2
5197;4239;7
5198;7657;7
5199;4837;2
5200;1712;7
5201;4346;4
5202;1315;2
5203;7008;2
5204;5544;3
5205;3153;5
5206;5366;6
5207;1365;7
5208;8932;7
5209;7533;4
5210;8288;4
5211;1406;6
5212;3145;4
5213;5688;7
5214;3213;5
5215;8691;5
5216;6834;4
5217;7592;3
5218;1205;2
5219;5797;2
5220;3177;1
5221;8971;4
5222;2413;2
5223;7118;3
5224;3189;3
5225;8346;5
5226;6180;7
5227;1565;5
5228;5286;6
5229;8860;4
5230;6200;3
5231;7837;5
5232;6729;5
5233;6318;7
5234;5389;4
5235;4919;7
5236;8142;5
5237;1102;2
5238;8252;6
5239;4504;1
5240;7058;5
5241;1678;5
5242;4554;3
5243;5993;6
5244;7514;7
5245;2013;4
5246;7988;7
5247;2616;7
5248;1693;2
5249;5576;5
5250;2309;3
5251;2265;3
5252;4469;4
5253;2599;3
5254;2488;3
5255;6064;2
5256;1837;1
5257;2506;3
5258;3977;7
5259;8264;2
5260;5460;2
5261;2785;5
5262;1352;7
5263;4573;7
5264;5621;1
5265;7862;4
5266;2265;1
5267;5193;3
5268;6554;7
5269;5190;2
5270;2977;6
5271;1229;3
5272;8527;6
5273;8245;5
5274;3614;1
5275;1025;1
5276;6230;3
5277;8203;1
5278;1745;7
5279;2960;1
5280;1994;1
5281;7383;3
5282;3892;6
5283;4383;3
5284;6953;1
5285;5555;4
5286;2600;7
5287;7729;7
5288;5877;1
5289;1469;2
5290;2942;3
5291;1975;1
5292;1597;5
5293;8191;4
5294;4251;7
5295;8202;2
5296;6575;3
5297;4258;7
5298;2073;3
5299;8948;1
5300;5455;4
5301;1824;2
5302;2065;6
5303;3843;5
5304;6323;3
5305;3627;1
5306;1417;2
5307;2394;5
5308;4938;2
5309;5186;3
5310;3689;6
5311;3012;2
5312;2539;1
5313;6988;5
5314;5266;2
5315;2793;6
5316;1609;2
5317;2218;3
5318;7490;7
5319;2475;2
5320;1750;3
5321;7987;2
5322;8919;2
5323;1967;2
5324;5794;5
5325;2973;6
5326;4881;1
5327;7431;6
5328;6706;3
5329;5007;1
5330;8890;6
5331;7950;4
5332;1486;4
5333;8379;6
5334;3966;4
5335;5353;5
5336;7744;2
5337;6391;2
5338;2249;3
5339;4418;3
5340;4931;7
5341;4207;5
5342;2279;5
5343;2606;5
5344;8235;1
5345;7737;2
5346;1169;2
5347;2205;2
5348;7621;3
5349;8568;1
5350;4887;3
5351;8559;7
5352;4709;2
5353;2608;7
5354;5051;1
5355;2234;3
5356;5692;3
5357;4606;1
5358;6236;2
5359;6140;5
5360;6452;1
5361;5408;1
5362;2165;4
5364;2621;5
5365;5442;7
5366;2332;4
5367;4139;4
5368;4764;1
5369;3807;2
5370;8358;4
5371;7444;7
5372;5133;1
5373;5299;6
5374;5784;3
5375;5653;5
5376;8146;2
5377;7740;6
5378;1770;1
5379;4815;4
5380;1606;3
5381;7833;5
5382;8553;4
5383;8231;3
5384;7107;5
5385;2605;7
5386;1309;1
5387;8366;1
5388;7834;3
5389;7526;5
5390;5657;6
5391;3862;6
5392;2694;6
5393;6106;5
